Arm	# Genes	Amp frequency	Amp frequency score	Amp z-score	Amp q-value	Del frequency	Del frequency score	Del z-score	Del q-value
1p	3092	0.08	0.08	-0.0868	0.968	0.08	0.08	-0.0868	0.861
1q	2863	0.15	0.16	1.14	0.848	0.04	0.05	-0.775	0.893
2p	1500	0.15	0.15	0.447	0.968	0.00	0.00	-1.77	0.971
2q	2495	0.15	0.15	0.872	0.968	0.00	0.00	-1.58	0.971
3p	1531	0.08	0.09	-0.473	0.968	0.15	0.17	0.632	0.812
3q	1708	0.12	0.12	0.0739	0.968	0.08	0.09	-0.489	0.872
4p	693	0.08	0.09	-0.702	0.968	0.15	0.17	0.326	0.861
4q	1467	0.04	0.04	-1.19	0.968	0.12	0.12	-0.0849	0.861
5p	456	0.08	0.09	-0.763	0.968	0.15	0.17	0.246	0.861
5q	2185	0.04	0.05	-0.904	0.968	0.19	0.20	1.46	0.323
6p	1664	0.00	0.00	-1.82	0.968	0.08	0.08	-0.691	0.893
6q	1304	0.00	0.00	-1.85	0.968	0.12	0.12	-0.212	0.861
7p	926	0.12	0.12	-0.185	0.968	0.08	0.09	-0.71	0.893
7q	1717	0.08	0.09	-0.486	0.968	0.12	0.12	0.077	0.861
8p	795	0.31	0.33	2.71	0.068	0.08	0.11	-0.365	0.861
8q	1249	0.31	0.33	2.95	0.0642	0.08	0.11	-0.246	0.861
9p	621	0.12	0.14	-0.115	0.968	0.15	0.17	0.393	0.861
9q	1610	0.12	0.12	0.0397	0.968	0.08	0.09	-0.518	0.872
10p	767	0.12	0.13	-0.155	0.968	0.12	0.13	-0.155	0.861
10q	1968	0.12	0.13	0.246	0.968	0.12	0.13	0.246	0.861
11p	1162	0.04	0.05	-1.15	0.968	0.19	0.20	0.993	0.583
11q	2133	0.04	0.05	-0.861	0.968	0.23	0.24	2.07	0.223
12p	804	0.15	0.15	0.191	0.968	0.00	0.00	-1.9	0.971
12q	2055	0.15	0.15	0.674	0.968	0.00	0.00	-1.67	0.971
13q	1092	0.08	0.10	-0.449	0.968	0.23	0.25	1.66	0.321
14q	1829	0.08	0.09	-0.385	0.968	0.15	0.17	0.751	0.754
15q	2082	0.12	0.12	0.21	0.968	0.08	0.09	-0.374	0.861
16p	1378	0.04	0.05	-0.98	0.968	0.27	0.28	2.28	0.223
16q	1070	0.00	0.00	-1.72	0.968	0.27	0.27	2.01	0.223
17p	937	0.08	0.09	-0.707	0.968	0.12	0.12	-0.182	0.861
17q	2298	0.12	0.12	0.293	0.968	0.08	0.09	-0.305	0.861
18p	212	0.08	0.09	-0.824	0.968	0.15	0.17	0.166	0.861
18q	644	0.04	0.05	-1.32	0.968	0.15	0.16	0.22	0.861
19p	1331	0.19	0.24	1.5	0.804	0.19	0.24	1.5	0.323
19q	2402	0.15	0.20	1.4	0.804	0.23	0.27	2.59	0.193
20p	583	0.15	0.19	0.579	0.968	0.19	0.23	1.08	0.559
20q	1092	0.15	0.16	0.378	0.968	0.04	0.05	-1.22	0.971
21p	92	0.08	0.11	-0.622	0.968	0.27	0.29	1.81	0.281
21q	750	0.08	0.10	-0.539	0.968	0.23	0.25	1.51	0.323
22q	1258	0.19	0.22	1.24	0.848	0.12	0.14	0.169	0.861
